date,group,home_team,away_team,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win,most_likely_score
2026-06-11,A,Mexico,South Africa,0.903,0.7885,0.3617,0.3407,0.2976,0-0
2026-06-11,A,South Korea,Czech Republic,1.3178,0.8883,0.466,0.2821,0.2519,1-0
2026-06-12,B,Canada,Bosnia and Herzegovina,1.7599,0.8841,0.5808,0.2329,0.1863,1-0
2026-06-12,Unknown,United States,Paraguay,1.4945,0.6134,0.587,0.2611,0.1518,1-0
2026-06-13,B,Qatar,Switzerland,1.0291,1.2816,0.2979,0.28,0.4221,1-1
2026-06-13,C,Brazil,Morocco,0.6368,0.6636,0.2916,0.4003,0.3081,0-0
2026-06-13,C,Haiti,Scotland,1.2636,1.5354,0.3134,0.2502,0.4364,1-1
2026-06-13,D,Australia,Turkey,1.4385,1.0132,0.4686,0.2656,0.2658,1-1
2026-06-14,E,Germany,Curaçao,2.2484,0.8736,0.6848,0.1836,0.1315,2-0
2026-06-14,F,Sweden,Tunisia,0.7877,1.0363,0.2713,0.3226,0.4061,0-1
2026-06-14,F,Netherlands,Japan,1.1847,1.2703,0.3431,0.2726,0.3842,1-1
2026-06-14,Unknown,Ivory Coast,Ecuador,1.115,0.7272,0.4465,0.3155,0.2381,1-0
2026-06-15,G,Belgium,Egypt,1.1567,0.7473,0.4543,0.3084,0.2373,1-0
2026-06-15,G,Iran,New Zealand,1.8455,0.7071,0.6454,0.2179,0.1367,1-0
2026-06-15,H,Spain,Cape Verde,2.1197,0.4897,0.7551,0.1722,0.0727,2-0
2026-06-15,H,Saudi Arabia,Uruguay,0.7363,0.9452,0.2715,0.34,0.3885,0-0
2026-06-16,I,France,Senegal,0.8886,0.8302,0.3472,0.338,0.3147,0-0
2026-06-16,J,Austria,Jordan,1.0797,1.1115,0.346,0.292,0.362,1-1
2026-06-16,J,Argentina,Algeria,1.0934,0.8444,0.4103,0.311,0.2786,1-0
2026-06-16,Unknown,Iraq,Norway,0.9346,1.1573,0.294,0.2977,0.4082,0-1
2026-06-17,K,Portugal,DR Congo,1.4568,0.673,0.5606,0.2673,0.1721,1-0
2026-06-17,L,England,Croatia,1.2968,0.6995,0.5088,0.29,0.2012,1-0
2026-06-17,Unknown,Uzbekistan,Colombia,0.7972,0.9505,0.291,0.3334,0.3757,0-0
2026-06-17,Unknown,Ghana,Panama,1.0414,1.1799,0.3209,0.2887,0.3903,1-1
2026-06-18,A,Mexico,South Korea,0.8342,0.9632,0.3007,0.3282,0.3712,0-0
2026-06-18,B,Switzerland,Bosnia and Herzegovina,1.6466,0.8497,0.5625,0.2448,0.1927,1-0
2026-06-18,B,Canada,Qatar,1.3698,1.0708,0.4367,0.2701,0.2932,1-1
2026-06-18,Unknown,Czech Republic,South Africa,0.9616,1.0788,0.3175,0.3041,0.3784,0-1
2026-06-19,C,Brazil,Haiti,2.1068,0.561,0.7349,0.1791,0.086,2-0
2026-06-19,Unknown,Scotland,Morocco,0.4641,1.4949,0.1131,0.2572,0.6298,0-1
2026-06-19,Unknown,United States,Australia,1.0752,1.0246,0.3633,0.2994,0.3373,1-1
2026-06-19,Unknown,Turkey,Paraguay,1.4084,0.8611,0.498,0.2723,0.2298,1-0
2026-06-20,E,Germany,Ivory Coast,1.2442,0.9736,0.4244,0.2864,0.2891,1-0
2026-06-20,E,Ecuador,Curaçao,1.3141,1.0004,0.4378,0.2782,0.284,1-1
2026-06-20,F,Netherlands,Sweden,1.5988,0.8626,0.5473,0.2503,0.2023,1-0
2026-06-20,Unknown,Tunisia,Japan,0.7678,1.1601,0.2431,0.3069,0.4501,0-1
2026-06-21,G,Belgium,Iran,1.1711,0.9872,0.4001,0.293,0.3069,1-0
2026-06-21,H,Spain,Saudi Arabia,1.5253,0.5721,0.6066,0.2557,0.1378,1-0
2026-06-21,H,Uruguay,Cape Verde,1.3136,0.6302,0.5326,0.2886,0.1788,1-0
2026-06-21,Unknown,New Zealand,Egypt,0.6984,1.3971,0.1868,0.2757,0.5375,0-1
2026-06-22,I,Norway,Senegal,0.8062,1.2275,0.2433,0.2961,0.4606,0-1
2026-06-22,I,France,Iraq,1.2756,0.6321,0.521,0.2945,0.1845,1-0
2026-06-22,J,Argentina,Austria,1.3397,0.6763,0.5274,0.2841,0.1885,1-0
2026-06-22,Unknown,Jordan,Algeria,0.9071,1.3481,0.2521,0.278,0.4699,0-1
2026-06-23,K,Colombia,DR Congo,0.9978,0.7385,0.4057,0.332,0.2624,0-0
2026-06-23,K,Portugal,Uzbekistan,1.3877,0.7266,0.5273,0.2768,0.1959,1-0
2026-06-23,L,England,Ghana,1.7327,0.4928,0.6784,0.2219,0.0997,1-0
2026-06-23,L,Panama,Croatia,0.883,1.4782,0.225,0.2639,0.5111,0-1
2026-06-24,A,Mexico,Czech Republic,1.1309,0.8802,0.4132,0.3041,0.2826,1-0
2026-06-24,B,Canada,Switzerland,1.1878,1.1564,0.3675,0.2805,0.3521,1-1
2026-06-24,C,Morocco,Haiti,1.936,0.4946,0.7202,0.1947,0.0851,1-0
2026-06-24,Unknown,South Africa,South Korea,0.7958,1.0522,0.271,0.3198,0.4092,0-1
2026-06-24,Unknown,Bosnia and Herzegovina,Qatar,0.9798,1.5247,0.2431,0.2577,0.4992,0-1
2026-06-24,Unknown,Scotland,Brazil,0.5263,1.6268,0.1165,0.239,0.6446,0-1
2026-06-25,E,Ecuador,Germany,0.8014,1.5702,0.1908,0.2533,0.5559,0-1
2026-06-25,F,Japan,Sweden,1.6126,0.8113,0.5639,0.2483,0.1877,1-0
2026-06-25,Unknown,Curaçao,Ivory Coast,0.7926,1.5965,0.1851,0.2501,0.5648,0-1
2026-06-25,Unknown,United States,Turkey,1.4393,0.9662,0.4802,0.2667,0.2532,1-0
2026-06-25,Unknown,Paraguay,Australia,0.6432,1.4936,0.1597,0.2617,0.5785,0-1
2026-06-25,Unknown,Tunisia,Netherlands,0.8163,1.1502,0.2596,0.3056,0.4348,0-1
2026-06-26,G,Egypt,Iran,0.7196,0.9388,0.267,0.3425,0.3904,0-0
2026-06-26,H,Uruguay,Spain,0.6511,1.3521,0.1796,0.2825,0.5379,0-1
2026-06-26,I,Senegal,Iraq,1.0604,0.5624,0.473,0.3338,0.1932,1-0
2026-06-26,I,Norway,France,0.9061,1.4766,0.2313,0.2638,0.5049,0-1
2026-06-26,Unknown,Cape Verde,Saudi Arabia,0.7109,1.1542,0.2265,0.3105,0.463,0-1
2026-06-26,Unknown,New Zealand,Belgium,0.7344,2.2738,0.1045,0.1734,0.7221,0-2
2026-06-27,J,Algeria,Austria,1.4587,0.9535,0.4884,0.2649,0.2466,1-0
2026-06-27,K,Colombia,Portugal,0.7512,1.2033,0.2308,0.3017,0.4675,0-1
2026-06-27,K,DR Congo,Uzbekistan,0.8516,0.9652,0.306,0.3262,0.3678,0-0
2026-06-27,L,Croatia,Ghana,1.451,0.765,0.5344,0.2681,0.1975,1-0
2026-06-27,L,Panama,England,0.5688,1.7652,0.1138,0.2215,0.6646,0-1
2026-06-27,Unknown,Jordan,Argentina,0.6434,1.2382,0.1931,0.3001,0.5068,0-1
